x,y,J,ED,p_near,p_none,probability_sum
-720.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,780.0,186.95712987526966,373.9142579477987,0.0,0.8435320402629425,0.9999999999999982
180.0,780.0,92.79534946082909,185.5906749395962,0.0,0.6039404769155735,0.9999999999999956
240.0,780.0,42.095430668587525,84.19082375984092,0.0,0.33501117111750733,0.9999999999999957
300.0,780.0,26.957790175848913,53.915502613528204,0.0,0.04896818222319844,0.9999999999999953
360.0,780.0,26.47509983496664,52.91407154103563,0.0,0.0,0.9999999999999954
420.0,780.0,25.424655892396338,50.812544319351844,0.0,0.0,0.9999999999999956
480.0,780.0,24.383251598466057,48.72980711178662,0.0,0.0,0.9999999999999954
540.0,780.0,23.35615900563037,46.67556637128284,0.0,0.0,0.9999999999999956
600.0,780.0,22.346452992850764,44.65614813418369,0.0,0.0,0.9999999999999954
660.0,780.0,21.360697729084343,42.68538877430128,0.0,0.0,0.9999999999999956
720.0,780.0,20.40102915659927,40.767510623863174,0.0,0.0,0.9999999999999958
780.0,780.0,19.4778217622519,38.92292567969531,0.0,0.0,0.9999999999999958
840.0,780.0,18.607569186324262,37.185806526616645,0.0,0.0,0.9999999999999959
900.0,780.0,17.804448763535024,35.58372430775777,0.0,0.0,0.9999999999999959
960.0,780.0,17.10301797583815,34.186701867871335,0.0,0.0,0.9999999999999959
1020.0,780.0,16.550591635677936,33.088556873507535,0.0,0.0,0.999999999999996
1080.0,780.0,16.22860111946292,32.45165462833559,0.0,0.0,0.9999999999999962
1140.0,780.0,16.30252251003547,32.60455621517464,0.0,0.0,0.9999999999999961
1200.0,780.0,17.148160773650982,34.29620484653733,0.0,0.0,0.9999999999999962
1260.0,780.0,19.882887732344127,39.76570045122932,0.0,0.0,0.9999999999999963
1320.0,780.0,29.956804265876016,59.91360853175202,0.0,0.0,0.9999999999999964
1380.0,780.0,121.1276740951719,242.25534819034382,0.0,0.0,0.9999999999999963
1440.0,780.0,26.195244998556166,52.390489997112354,0.0,0.0,0.9999999999999947
1500.0,780.0,16.95149371978005,33.90298743956007,0.0,0.0,0.9999999999999929
1560.0,780.0,14.458738339140622,28.917368228167724,0.0,0.0,0.9999999999999902
1620.0,780.0,13.754151725427647,27.508303253874733,0.0,0.0,0.9999999999999887
-1560.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,840.0,210.19908708252152,420.398174165043,0.0,0.8826490301972084,0.9999999999999987
180.0,840.0,95.09091983984679,190.18179691411095,0.0,0.6112749125282484,0.9999999999999957
240.0,840.0,39.28461861606466,78.5691689185444,0.0,0.30811824053770037,0.9999999999999942
300.0,840.0,26.42469600599787,52.82616854652463,0.0,0.004910071576995556,0.9999999999999941
360.0,840.0,25.491886237081403,50.93914345270216,0.0,0.0,0.9999999999999941
420.0,840.0,24.41293519919842,48.77976482103725,0.0,0.0,0.9999999999999941
480.0,840.0,23.341141096727636,46.634672438783944,0.0,0.0,0.9999999999999942
540.0,840.0,22.28148805001319,44.51439166468668,0.0,0.0,0.9999999999999942
600.0,840.0,21.23426105623805,42.418869749929875,0.0,0.0,0.9999999999999942
660.0,840.0,20.203136696318648,40.35586843548375,0.0,0.0,0.9999999999999941
720.0,840.0,19.197262999890135,38.34414732493996,0.0,0.0,0.9999999999999942
780.0,840.0,18.221263590287016,36.39237060964099,0.0,0.0,0.9999999999999941
840.0,840.0,17.286753947673933,34.5250610131922,0.0,0.0,0.9999999999999942
900.0,840.0,16.41109215262589,32.776658701442706,0.0,0.0,0.9999999999999943
960.0,840.0,15.613694623038436,31.186491298947438,0.0,0.0,0.9999999999999944
1020.0,840.0,14.929875762996266,29.825389201350006,0.0,0.0,0.9999999999999944
1080.0,840.0,14.417282099295223,28.808792468105505,0.0,0.0,0.9999999999999946
1140.0,840.0,14.180673183812813,28.346112700304698,0.0,0.0,0.9999999999999947
1200.0,840.0,14.443466370179058,28.88273581945723,0.0,0.0,0.9999999999999947
1260.0,840.0,15.80806380442696,31.616127608853915,0.0,0.0,0.9999999999999948
1320.0,840.0,20.599403853051253,41.19880770610252,0.0,0.0,0.9999999999999947
1380.0,840.0,50.621271546758834,101.24246858550974,0.0,0.0,0.9999999999999949
1440.0,840.0,40.83329717726546,81.6665943545309,0.0,0.0,0.9999999999999938
1500.0,840.0,20.421779653842787,40.84355930768559,0.0,0.0,0.9999999999999916
1560.0,840.0,16.498282348152298,32.99655954322972,0.0,0.0,0.9999999999999892
-1500.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,900.0,265.2427042585783,530.4853950617196,0.0,0.9535485744530624,0.9999999999999996
180.0,900.0,102.91243623864484,205.82481849225232,0.0,0.6357230312371633,0.9999999999999958
240.0,900.0,38.18888853100732,76.37767216683038,0.0,0.29833899305413414,0.9999999999999925
300.0,900.0,25.78672516870555,51.52004313806766,0.0,0.0,0.9999999999999925
360.0,900.0,24.68668051616778,49.31776386512446,0.0,0.0,0.9999999999999925
420.0,900.0,23.594533953532245,47.131519878450725,0.0,0.0,0.9999999999999923
480.0,900.0,22.50664530637755,44.95415704230302,0.0,0.0,0.9999999999999925
540.0,900.0,21.430243243001012,42.798874256414436,0.0,0.0,0.9999999999999923
600.0,900.0,20.368361406294927,40.67267998139265,0.0,0.0,0.9999999999999925
660.0,900.0,19.32415531496797,38.58170311227735,0.0,0.0,0.9999999999999922
720.0,900.0,18.30382439664134,36.53869620751605,0.0,0.0,0.9999999999999925
780.0,900.0,17.316264349096826,34.56190592889443,0.0,0.0,0.9999999999999923
840.0,900.0,16.371158547375977,32.670776199555675,0.0,0.0,0.9999999999999925
900.0,900.0,15.483814363325184,30.89606106696663,0.0,0.0,0.9999999999999925
960.0,900.0,14.674870894795067,29.282277732031897,0.0,0.0,0.9999999999999925
1020.0,900.0,13.97688633461028,27.901351358142367,0.0,0.0,0.9999999999999925
1080.0,900.0,13.438804574011844,26.839832983260955,0.0,0.0,0.9999999999999925
1140.0,900.0,13.146276511577016,26.266148742838116,0.0,0.0,0.9999999999999927
1200.0,900.0,13.272112475141503,26.526057808243237,0.0,0.0,0.9999999999999926
1260.0,900.0,14.244286507361068,28.476480505266345,0.0,0.0,0.9999999999999928
1320.0,900.0,17.45013081391081,34.89894751841774,0.0,0.0,0.9999999999999928
1380.0,900.0,30.34740809073057,60.69470783188861,0.0,0.0,0.9999999999999929
1440.0,900.0,137.10171451563468,274.2034290249479,0.0,0.0,0.9999999999999927
1500.0,900.0,30.311118964289122,60.622236274674016,0.0,0.0,0.9999999999999906
-1500.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,960.0,120.94011665694954,241.88004945340322,0.0,0.6870640805258852,0.9999999999999964
240.0,960.0,38.82571058391479,77.65097297932078,0.0,0.3032286167959175,0.9999999999999921
300.0,960.0,25.154638080240524,50.2492716254651,0.0,0.0,0.9999999999999907
360.0,960.0,24.051744714228533,48.040819804700696,0.0,0.0,0.9999999999999906
420.0,960.0,22.955265301565642,45.845352777358436,0.0,0.0,0.9999999999999908
480.0,960.0,21.868655291539596,43.669779266445765,0.0,0.0,0.9999999999999906
540.0,960.0,20.79567343632159,41.52094424854332,0.0,0.0,0.9999999999999907
600.0,960.0,19.7386026578968,39.403355604938476,0.0,0.0,0.9999999999999907
660.0,960.0,18.70522578408594,37.333013916405,0.0,0.0,0.9999999999999907
720.0,960.0,17.700384290389064,35.31919493543297,0.0,0.0,0.9999999999999907
780.0,960.0,16.734739781663368,33.38301522850267,0.0,0.0,0.9999999999999907
840.0,960.0,15.819895379945743,31.54784543065115,0.0,0.0,0.9999999999999907
900.0,960.0,14.973533639868958,29.865294847697605,0.0,0.0,0.9999999999999907
960.0,960.0,14.218820683769442,28.375601055818038,0.0,0.0,0.9999999999999907
1020.0,960.0,13.589035250353653,27.133912157750327,0.0,0.0,0.9999999999999907
1080.0,960.0,13.136636812005221,26.243170444566143,0.0,0.0,0.9999999999999907
1140.0,960.0,12.951388856857283,25.88342169757058,0.0,0.0,0.9999999999999907
1200.0,960.0,13.200401191861053,26.389169570254076,0.0,0.0,0.9999999999999906
1260.0,960.0,14.269574525050027,28.532670467300804,0.0,0.0,0.9999999999999907
1320.0,960.0,17.235094750672577,34.46690172967027,0.0,0.0,0.9999999999999907
1380.0,960.0,26.306529755609773,52.61172332772441,0.0,0.0,0.9999999999999908
1440.0,960.0,91.10185595882639,182.2037119176528,0.0,0.0,0.9999999999999909
1500.0,960.0,61.01757006740025,122.0351401348005,0.0,0.0,0.9999999999999893
-1440.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1020.0,166.7818995488032,333.56355508841364,0.0,0.789746179103328,0.9999999999999978
240.0,1020.0,42.33657457924525,84.6727327931344,0.0,0.3301215473757242,0.9999999999999923
300.0,1020.0,24.671933208443413,49.27719667967513,0.0,0.0,0.9999999999999888
360.0,1020.0,23.577125402505985,47.085793873293355,0.0,0.0,0.9999999999999886
420.0,1020.0,22.492897172410412,44.91571120588444,0.0,0.0,0.9999999999999887
480.0,1020.0,21.42036086878466,42.76901600761703,0.0,0.0,0.9999999999999888
540.0,1020.0,20.367383169232316,40.662018515095795,0.0,0.0,0.9999999999999887
600.0,1020.0,19.33548619938703,38.597246912279545,0.0,0.0,0.9999999999999886
660.0,1020.0,18.334449071970525,36.59403191851156,0.0,0.0,0.9999999999999888
720.0,1020.0,17.370766536210347,34.6648517790252,0.0,0.0,0.9999999999999887
780.0,1020.0,16.4567153607025,32.833766771247724,0.0,0.0,0.9999999999999887
840.0,1020.0,15.607741227282947,31.145046510861803,0.0,0.0,0.9999999999999887
900.0,1020.0,14.844593086043936,29.633726328104203,0.0,0.0,0.9999999999999887
960.0,1020.0,14.193649112013151,28.343992990968896,0.0,0.0,0.9999999999999888
1020.0,1020.0,13.693246279872572,27.352784798931324,0.0,0.0,0.9999999999999887
1080.0,1020.0,13.400823910284565,26.77583632781082,0.0,0.0,0.9999999999999887
1140.0,1020.0,13.417685748165786,26.81697113169692,0.0,0.0,0.9999999999999887
1200.0,1020.0,13.924723767305757,27.83784963051753,0.0,0.0,0.9999999999999887
1260.0,1020.0,15.31105988478793,30.616806511328562,0.0,0.0,0.9999999999999887
1320.0,1020.0,18.542190758292964,37.083213276292256,0.0,0.0,0.9999999999999888
1380.0,1020.0,26.668318199300476,53.336388546166084,0.0,0.0,0.9999999999999887
1440.0,1020.0,57.689979349041984,115.37992615966994,0.0,0.0,0.9999999999999888
-1440.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1080.0,52.07503113949837,104.14946891524386,0.0,0.3936866560189042,0.9999999999999931
300.0,1080.0,24.33715782755726,48.603250660434995,0.0,0.0,0.9999999999999887
360.0,1080.0,23.26229518935989,46.45283790943192,0.0,0.0,0.9999999999999887
420.0,1080.0,22.200040453622584,44.32908266117397,0.0,0.0,0.9999999999999887
480.0,1080.0,21.15771271583723,42.24585373820678,0.0,0.0,0.9999999999999887
540.0,1080.0,20.139788645508823,40.21275322989546,0.0,0.0,0.9999999999999887
600.0,1080.0,19.15309228721425,38.24129295041257,0.0,0.0,0.9999999999999887
660.0,1080.0,18.204819671220015,36.346186696072365,0.0,0.0,0.9999999999999886
720.0,1080.0,17.30576034311707,34.54891032838326,0.0,0.0,0.9999999999999887
780.0,1080.0,16.47111161182334,32.88589795056216,0.0,0.0,0.9999999999999888
840.0,1080.0,15.71796049568511,31.391428215109435,0.0,0.0,0.9999999999999888
900.0,1080.0,15.070793638407716,30.105358652526718,0.0,0.0,0.9999999999999888
960.0,1080.0,14.559446019559646,29.089861659636558,0.0,0.0,0.9999999999999887
1020.0,1080.0,14.228314299975496,28.43437343453133,0.0,0.0,0.9999999999999887
1080.0,1080.0,14.146422064470082,28.27648590259554,0.0,0.0,0.9999999999999887
1140.0,1080.0,14.425816817727458,28.84053419976062,0.0,0.0,0.9999999999999888
1200.0,1080.0,15.264290861032647,30.521927657882227,0.0,0.0,0.9999999999999886
1260.0,1080.0,17.052134050815372,34.101379872477274,0.0,0.0,0.9999999999999887
1320.0,1080.0,20.69146279411079,41.38264516655907,0.0,0.0,0.9999999999999886
1380.0,1080.0,28.60585436224761,57.21170872449521,0.0,0.0,0.9999999999999886
1440.0,1080.0,50.87183038936879,101.74366077873758,0.0,0.0,0.9999999999999887
-1380.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,1140.0,188.9072660790045,377.81366395937187,0.0,0.5232616851761547,0.9999999999999944
300.0,1140.0,24.128687606577664,48.18751118047149,0.0,0.0005170542024272639,0.9999999999999887
360.0,1140.0,23.103549646244367,46.13920153503114,0.0,0.0,0.9999999999999887
420.0,1140.0,22.07984691421354,44.096109061146414,0.0,0.0,0.9999999999999887
480.0,1140.0,21.080521210205998,42.1016548114541,0.0,0.0,0.9999999999999887
540.0,1140.0,20.113959861022554,40.173290212311855,0.0,0.0,0.9999999999999887
600.0,1140.0,19.187790185055686,38.32513996458915,0.0,0.0,0.9999999999999886
660.0,1140.0,18.312119778479094,36.5770628426094,0.0,0.0,0.9999999999999889
720.0,1140.0,17.501478139785764,34.96057298607475,0.0,0.0,0.9999999999999888
780.0,1140.0,16.770482842068287,33.50916966631513,0.0,0.0,0.9999999999999886
840.0,1140.0,16.139426752249687,32.254531073950645,0.0,0.0,0.9999999999999887
900.0,1140.0,15.635090654970636,31.251540374477777,0.0,0.0,0.9999999999999887
960.0,1140.0,15.292159993955526,30.570853839208198,0.0,0.0,0.9999999999999887
1020.0,1140.0,15.163271969373652,30.318113715959736,0.0,0.0,0.9999999999999887
1080.0,1140.0,15.327430508576311,30.65071826625929,0.0,0.0,0.9999999999999886
1140.0,1140.0,15.906780651142862,31.81259563670356,0.0,0.0,0.9999999999999887
1200.0,1140.0,17.110136771605156,34.220233679165396,0.0,0.0,0.9999999999999887
1260.0,1140.0,19.291091637815942,38.5821832756319,0.0,0.0,0.9999999999999887
1320.0,1140.0,23.257202593388847,46.51440518677769,0.0,0.0,0.9999999999999888
1380.0,1140.0,30.96762324007824,61.93524648015651,0.0,0.0,0.9999999999999888
-1320.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,1200.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
