world_id,view,true_R,gx,gy,x1,y1,theta1_deg,first_error_deg,second_error_deg
boundary_1050_76,boundary,1050,1660.2303596425772,585.7031494311145,1600.0,0.0,85.0,0.8713318506126254,0.7288483742667529
boundary_1050_77,boundary,1050,1648.6253607404724,650.3902909274552,1600.0,0.0,85.0,-0.7243297806796641,0.8999458385470889
boundary_1050_78,boundary,1050,1627.6830225034114,299.6695286330383,1600.0,0.0,85.0,0.277918817482443,0.6394440117847704
boundary_1050_79,boundary,1050,1648.3052381174393,529.9308090070034,1600.0,0.0,85.0,0.20833781321854772,-0.25910421267309114
boundary_1050_80,boundary,1050,1655.0517357171677,587.4587425808254,1600.0,0.0,85.0,0.3536476247828407,-0.07313883154839186
boundary_1050_81,boundary,1050,1650.4459242707749,559.365267522692,1600.0,0.0,85.0,0.153235004001172,0.001125543542772841
boundary_1050_82,boundary,1050,1644.6830499665314,443.2290050609231,1600.0,0.0,85.0,0.7566846353984881,0.20454081443084898
boundary_1050_83,boundary,1050,1639.3130812914635,449.27220172918686,1600.0,0.0,85.0,0.0008678059474859617,0.5194017568324816
boundary_1050_84,boundary,1050,1633.2053361474605,367.0308643803832,1600.0,0.0,85.0,0.1694844166868453,-0.603882345934831
boundary_1050_85,boundary,1050,1644.3265003056763,511.90675244816265,1600.0,0.0,85.0,-0.05104753146691078,0.09785797496324951
boundary_1050_86,boundary,1050,1633.932216190113,381.740155607672,1600.0,0.0,85.0,0.07957180989319074,0.3554790731496862
boundary_1050_87,boundary,1050,1668.4444654044064,658.3189311868866,1600.0,0.0,85.0,0.9356334823440962,0.08343424257327267
boundary_1050_88,boundary,1050,1637.6496181614832,482.19458422426715,1600.0,0.0,85.0,-0.5354195572663547,-0.45675883096879005
boundary_1050_89,boundary,1050,1643.3610983673645,473.83887023392856,1600.0,0.0,85.0,0.2285867923864144,-0.2975982171153464
boundary_1050_90,boundary,1050,1639.4234504548817,504.6009348799267,1600.0,0.0,85.0,-0.5326713789981214,-0.7605773741098723
boundary_1050_91,boundary,1050,1656.065960917653,559.0124073793736,1600.0,0.0,85.0,0.7273084282932106,0.40186567849910143
boundary_1050_92,boundary,1050,1633.8769443215454,372.37427153897715,1600.0,0.0,85.0,0.19820399759245794,0.20022511554769887
boundary_1050_93,boundary,1050,1637.0367732328973,381.1947452160234,1600.0,0.0,85.0,0.549423210410358,-0.5124137611030206
boundary_1050_94,boundary,1050,1639.1654673613532,473.743569865047,1600.0,0.0,85.0,-0.27397395961634174,-0.048031892628253865
boundary_1050_95,boundary,1050,1648.8405279334347,659.4296297920368,1600.0,0.0,85.0,-0.7641332963226973,0.065968901467519
boundary_1050_96,boundary,1050,1640.0159564147264,402.56741991359496,1600.0,0.0,85.0,0.6766604098005096,-0.8144827280365508
boundary_1050_97,boundary,1050,1649.4062928653013,625.6807901345703,1600.0,0.0,85.0,-0.48506134546880364,0.47743058845306746
boundary_1050_98,boundary,1050,1655.6863236297022,654.2778845767131,1600.0,0.0,85.0,-0.13521609560060974,0.2432277569384392
boundary_1050_99,boundary,1050,1637.389719540787,359.96627443689704,1600.0,0.0,85.0,0.9300508112433071,-0.5636163803594632
boundary_1250_0,boundary,1250,1654.895940391483,676.9139686767215,1600.0,0.0,85.0,-0.3636095671814705,-0.03240425784959549
boundary_1250_1,boundary,1250,1662.0045471925816,624.0810032270733,1600.0,0.0,85.0,0.6739081173164045,0.6959501623975864
boundary_1250_2,boundary,1250,1636.691215770803,386.08862428738024,1600.0,0.0,85.0,0.428694510220689,-0.837322583867034
boundary_1250_3,boundary,1250,1653.6507527906697,600.4640121430135,1600.0,0.0,85.0,0.1057525027250275,0.6059346059142307
boundary_1250_4,boundary,1250,1623.7443272884361,312.2091413821409,1600.0,0.0,85.0,-0.6508773196828103,-0.6316929273568583
boundary_1250_5,boundary,1250,1625.5129448681043,304.1376926000828,1600.0,0.0,85.0,-0.2049032398531709,0.7572850034536132
boundary_1250_6,boundary,1250,1621.870280264961,229.08641758353423,1600.0,0.0,85.0,0.4533507581522158,0.34499967963902034
boundary_1250_7,boundary,1250,1641.4463064009578,561.2077569831848,1600.0,0.0,85.0,-0.7762607806922833,-0.25757405480971846
boundary_1250_8,boundary,1250,1629.6070182899075,306.76230577030844,1600.0,0.0,85.0,0.5127999268049502,0.6203559905652245
boundary_1250_9,boundary,1250,1645.697785486114,502.03380145795796,1600.0,0.0,85.0,0.20103346945060982,-0.6310135644681083
boundary_1250_10,boundary,1250,1659.3674734826252,585.5693569683935,1600.0,0.0,85.0,0.7891052016277524,-0.8377739809316578
boundary_1250_11,boundary,1250,1637.2662229317273,511.0072002230721,1600.0,0.0,85.0,-0.8289744566286361,-0.2809345766566495
boundary_1250_12,boundary,1250,1641.5434870803904,483.3721783789178,1600.0,0.0,85.0,-0.08777758688814613,-0.11418796988931891
boundary_1250_13,boundary,1250,1638.4639426843125,446.09696444480176,1600.0,0.0,85.0,-0.07195837632715082,0.46735109789389856
boundary_1250_14,boundary,1250,1659.6254605148956,679.3170068799938,1600.0,0.0,85.0,0.016147784592210685,-0.9601795574374885
boundary_1250_15,boundary,1250,1637.030632291602,487.3298195393507,1600.0,0.0,85.0,-0.6546277520347358,-0.2833098309559936
boundary_1250_16,boundary,1250,1617.6142165986953,235.6414927927469,1600.0,0.0,85.0,-0.7250871298792416,0.9751777073990673
boundary_1250_17,boundary,1250,1624.2003962955462,246.20695955448525,1600.0,0.0,85.0,0.6137357013287423,0.6448972030739502
boundary_1250_18,boundary,1250,1650.3744318689676,568.9087918483126,1600.0,0.0,85.0,0.060098607096162916,0.16581991784645703
boundary_1250_19,boundary,1250,1653.1238587245289,709.7349475622113,1600.0,0.0,85.0,-0.7193771736446074,-0.7913910851106325
boundary_1250_20,boundary,1250,1652.1018254612186,586.3485470410513,1600.0,0.0,85.0,0.07785835102700485,0.5641318529383094
boundary_1250_21,boundary,1250,1640.4787517524073,414.97236465096574,1600.0,0.0,85.0,0.5713283596443242,0.6720459337667679
boundary_1250_22,boundary,1250,1653.1579468884556,693.6967050384688,1600.0,0.0,85.0,-0.6179909088361757,-0.9865698604543836
boundary_1250_23,boundary,1250,1636.7384959195415,500.74669360265483,1600.0,0.0,85.0,-0.8038743068566093,0.13117425539574407
boundary_1250_24,boundary,1250,1659.5811954068092,569.6009634400823,1600.0,0.0,85.0,0.9715166121866822,0.21471794498750682
boundary_1250_25,boundary,1250,1648.9823630137516,544.0491775449477,1600.0,0.0,85.0,0.1446383880647791,0.4130086366541638
boundary_1250_26,boundary,1250,1640.313690103734,487.4203811060742,1600.0,0.0,85.0,-0.27192739086991125,0.7557561417070788
boundary_1250_27,boundary,1250,1625.5995696208681,290.09007133624743,1600.0,0.0,85.0,0.04311483967864441,0.683687060431059
boundary_1250_28,boundary,1250,1652.655314633816,629.5434474575487,1600.0,0.0,85.0,-0.21888204818809362,0.45500834211532604
boundary_1250_29,boundary,1250,1656.462468500351,619.4501528296948,1600.0,0.0,85.0,0.20808066523767044,-0.647528877021118
boundary_1250_30,boundary,1250,1659.106069245886,685.8460023824379,1600.0,0.0,85.0,-0.07443129302326609,-0.2775363978535524
boundary_1250_31,boundary,1250,1637.3359457791046,390.6481164457286,1600.0,0.0,85.0,0.45942509358506134,0.02527777217332957
boundary_1250_32,boundary,1250,1631.3695249003117,433.7729476994326,1600.0,0.0,85.0,-0.8636934383141943,0.960388346247485
boundary_1250_33,boundary,1250,1638.6052081650025,398.19945780031014,1600.0,0.0,85.0,0.5374868088712371,0.4849301548385058
boundary_1250_34,boundary,1250,1625.6067855005738,344.78177310167405,1600.0,0.0,85.0,-0.7524668046876974,0.6370208797180615
boundary_1250_35,boundary,1250,1654.0000616311606,582.0370677901932,1600.0,0.0,85.0,0.3005968583067225,0.9976487082873752
boundary_1250_36,boundary,1250,1649.7800526187366,502.62192234809885,1600.0,0.0,85.0,0.6561712289711943,-0.8025203713277209
boundary_1250_37,boundary,1250,1637.425054607537,446.7743439887354,1600.0,0.0,85.0,-0.21166951623890518,-0.9849439931575785
boundary_1250_38,boundary,1250,1632.9210373566018,316.52141847624245,1600.0,0.0,85.0,0.9379192846756821,-0.2126659410031029
boundary_1250_39,boundary,1250,1645.2198638408988,453.149068017624,1600.0,0.0,85.0,0.6986947218160289,0.6845070162371619
boundary_1250_40,boundary,1250,1642.014081896165,438.65186588414537,1600.0,0.0,85.0,0.4711010194040283,0.8057612256033365
boundary_1250_41,boundary,1250,1646.7226490037392,449.4037605698098,1600.0,0.0,85.0,0.9354810145542299,0.11668442426010266
boundary_1250_42,boundary,1250,1651.2401355575425,548.5363322509204,1600.0,0.0,85.0,0.3366540833323954,0.7210128582125443
boundary_1250_43,boundary,1250,1660.6118298912731,651.362797119365,1600.0,0.0,85.0,0.3162847541367344,0.8682834751707355
boundary_1250_44,boundary,1250,1646.2272409302348,538.607758365214,1600.0,0.0,85.0,-0.0944805145031395,-0.7648194019906351
boundary_1250_45,boundary,1250,1623.7349871324952,320.11794372755475,1600.0,0.0,85.0,-0.7595917319505036,-0.20924892206880763
boundary_1250_46,boundary,1250,1617.8622415331802,204.21720543664574,1600.0,0.0,85.0,-0.0012387004979168773,-0.12172089100697289
boundary_1250_47,boundary,1250,1642.5565696494173,484.26503138752565,1600.0,0.0,85.0,0.022175556523253436,0.21769178515003704
boundary_1250_48,boundary,1250,1635.7911771492647,421.0576783419982,1600.0,0.0,85.0,-0.14136489770345784,0.9383503221870569
boundary_1250_49,boundary,1250,1646.3410605845793,467.37439496428436,1600.0,0.0,85.0,0.6624778316331768,-0.11694652034959649
boundary_1250_50,boundary,1250,1616.391769127325,168.4450208917335,1600.0,0.0,85.0,0.5580826336888441,0.9332460357122777
boundary_1250_51,boundary,1250,1648.8918994270282,632.7155351268838,1600.0,0.0,85.0,-0.5813575290523832,0.10836553627608476
boundary_1250_52,boundary,1250,1641.0882144409145,491.25481937420767,1600.0,0.0,85.0,-0.21894844726685023,-0.684433998637108
boundary_1250_53,boundary,1250,1641.878201212415,452.0969052107228,1600.0,0.0,85.0,0.2922646805586819,-0.03563333657215417
boundary_1250_54,boundary,1250,1611.0817374949409,156.53988576984574,1600.0,0.0,85.0,-0.9506849899491197,-0.8741788969976894
boundary_1250_55,boundary,1250,1650.6418120095555,700.9905766310065,1600.0,0.0,85.0,-0.8679472879565266,0.19580676488331597
boundary_1250_56,boundary,1250,1637.6412752646966,396.1399794506717,1600.0,0.0,85.0,0.42795596286555637,0.13021175868410068
boundary_1250_57,boundary,1250,1662.7006884553357,685.5835504839425,1600.0,0.0,85.0,0.22550272956823952,-0.37442743383954175
boundary_1250_58,boundary,1250,1606.947811449959,79.4946509119933,1600.0,0.0,85.0,-0.005056545416826442,0.014694952938916808
boundary_1250_59,boundary,1250,1651.6202496423193,581.2103837298603,1600.0,0.0,85.0,0.07541233184016619,0.3598290591504909
boundary_1250_60,boundary,1250,1626.3126209819225,300.394269719849,1600.0,0.0,85.0,0.005967728487023895,-0.5709994757325361
boundary_1250_61,boundary,1250,1646.9564116483366,526.2687223120191,1600.0,0.0,85.0,0.09872324411834275,0.4156796547326325
boundary_1250_62,boundary,1250,1639.7185937704855,461.7810767529781,1600.0,0.0,85.0,-0.0839894167295738,0.45084317913457844
boundary_1250_63,boundary,1250,1636.3444790823035,422.0474625898907,1600.0,0.0,85.0,-0.07813515490769413,0.21740198338141167
boundary_1250_64,boundary,1250,1647.5801623096515,523.8603259922467,1600.0,0.0,85.0,0.18970977703040656,-0.5111321164594824
boundary_1250_65,boundary,1250,1642.7942532435652,439.72298578494645,1600.0,0.0,85.0,0.5585739914490924,-0.048107631290648614
boundary_1250_66,boundary,1250,1647.3383463849689,633.6336096743826,1600.0,0.0,85.0,-0.7274076839422363,-0.36526366503407554
boundary_1250_67,boundary,1250,1649.8166411389034,617.9701219541109,1600.0,0.0,85.0,-0.3911616158537663,-0.4161818856567639
boundary_1250_68,boundary,1250,1612.7024919643359,167.87531817317685,1600.0,0.0,85.0,-0.672890073075342,0.21596722177556615
boundary_1250_69,boundary,1250,1613.965969547847,180.45246818111582,1600.0,0.0,85.0,-0.5744625697722496,0.2677957001181555
boundary_1250_70,boundary,1250,1660.3018188815442,689.7594173690635,1600.0,0.0,85.0,-0.003652787968364583,0.07031495549727233
boundary_1250_71,boundary,1250,1661.5799949945056,604.1743345153033,1600.0,0.0,85.0,0.8197300544957775,-0.07022470251433025
boundary_1250_72,boundary,1250,1622.3995665705472,223.7827501782827,1600.0,0.0,85.0,0.7159904540947406,0.3396434885206141
boundary_1250_73,boundary,1250,1644.3953085045096,525.3737581073182,1600.0,0.0,85.0,-0.16984792212841782,-0.43043051277662997
boundary_1250_74,boundary,1250,1649.8970373822804,669.7426599591025,1600.0,0.0,85.0,-0.7392325018312979,-0.8941400649298903
boundary_1250_75,boundary,1250,1644.6221992716266,547.5790040407052,1600.0,0.0,85.0,-0.3412624656430086,-0.6959345138566828
boundary_1250_76,boundary,1250,1649.2296130363684,618.0867738426623,1600.0,0.0,85.0,-0.4460972662197137,-0.42818609672903896
boundary_1250_77,boundary,1250,1625.9340893305148,294.53170080013336,1600.0,0.0,85.0,0.03202696755732237,0.14216758543160204
boundary_1250_78,boundary,1250,1640.7320276324517,417.7453470167107,1600.0,0.0,85.0,0.5689892805913965,0.7410671457191552
boundary_1250_79,boundary,1250,1643.7240604649758,569.3364712548648,1600.0,0.0,85.0,-0.6084031159128049,0.7445390702508453
boundary_1250_80,boundary,1250,1642.6453645157346,591.7157269113615,1600.0,0.0,85.0,-0.8777806005045723,-0.15166523688656428
boundary_1250_81,boundary,1250,1609.538711404963,108.51981352990778,1600.0,0.0,85.0,0.023293569137937214,0.3753691096476766
boundary_1250_82,boundary,1250,1653.888551003023,653.4788331400695,1600.0,0.0,85.0,-0.2858211614420775,0.4753061159865186
boundary_1250_83,boundary,1250,1664.7172213945482,646.3354728488238,1600.0,0.0,85.0,0.7179370720471118,-0.41575374764118167
boundary_1250_84,boundary,1250,1647.1898136738791,542.6771762290266,1600.0,0.0,85.0,-0.030207506674093033,-0.4982518483150524
boundary_1250_85,boundary,1250,1650.5837179021325,682.6184134101517,1600.0,0.0,85.0,-0.7619864982058705,0.4904172372624369
boundary_1250_86,boundary,1250,1654.058796037923,537.4619476558364,1600.0,0.0,85.0,0.7435859410817626,-0.16719752272519023
boundary_1250_87,boundary,1250,1651.9520150605745,573.5241884517849,1600.0,0.0,85.0,0.17594479330527824,-0.1702669781333421
boundary_1250_88,boundary,1250,1608.4572519864266,107.71290594583785,1600.0,0.0,85.0,-0.510540262888128,-0.3029921544893608
boundary_1250_89,boundary,1250,1642.6517615374983,416.0727892662611,1600.0,0.0,85.0,0.8529650551722087,-0.7225358837661893
boundary_1250_90,boundary,1250,1650.203177246152,483.84244905278626,1600.0,0.0,85.0,0.9237749801631445,0.15410671900545228
boundary_1250_91,boundary,1250,1635.0170669666513,442.62315171346376,1600.0,0.0,85.0,-0.47660340999240214,-0.42563431363581566
boundary_1250_92,boundary,1250,1640.373653411528,493.73614434341107,1600.0,0.0,85.0,-0.3252265541672101,-0.7813943981973739
boundary_1250_93,boundary,1250,1654.0694005796245,621.3322263873349,1600.0,0.0,85.0,-0.026551600315369902,0.6145634038423917
boundary_1250_94,boundary,1250,1640.969056570539,450.8080473039557,1600.0,0.0,85.0,0.19272803375055678,0.12913186177914993
boundary_1250_95,boundary,1250,1657.3941709611258,595.7025535059606,1600.0,0.0,85.0,0.5032914967319869,-0.9518138930708246
boundary_1250_96,boundary,1250,1645.5057938406298,467.3769847751955,1600.0,0.0,85.0,0.5610304047847336,0.1905571126250198
boundary_1250_97,boundary,1250,1655.1420247281756,548.5032698584363,1600.0,0.0,85.0,0.7407601427285947,0.8063738838151336
boundary_1250_98,boundary,1250,1661.732940918894,639.1314855957847,1600.0,0.0,85.0,0.5170160481745392,-0.677939829611452
boundary_1250_99,boundary,1250,1643.1863632751542,458.14793774967416,1600.0,0.0,85.0,0.38495586703243895,-0.09522943285246814
boundary_1450_0,boundary,1450,1636.382192728676,498.2203376665266,1600.0,0.0,85.0,-0.8234290509909543,-0.4133565252837597
boundary_1450_1,boundary,1450,1608.073256271966,103.39827847823338,1600.0,0.0,85.0,-0.5354484002931701,0.5803204738166248
boundary_1450_2,boundary,1450,1632.4072383563846,323.2981293730644,1600.0,0.0,85.0,0.7241785029576377,0.7881321116980833
boundary_1450_3,boundary,1450,1637.7688668988728,493.00529174466686,1600.0,0.0,85.0,-0.6191585626454573,-0.7956229816129139
boundary_1450_4,boundary,1450,1651.8201441025178,597.0165409188214,1600.0,0.0,85.0,-0.03924505662587234,0.2695745918167032
boundary_1450_5,boundary,1450,1618.914614217298,249.85189726358615,1600.0,0.0,85.0,-0.6707778085218874,-0.02146090296419688
boundary_1450_6,boundary,1450,1644.3465731764513,546.6988253991593,1600.0,0.0,85.0,-0.3624915433712088,-0.1380366416985934
boundary_1450_7,boundary,1450,1642.6348989784865,466.4623863305663,1600.0,0.0,85.0,0.22235299406300138,-0.30066093155651186
boundary_1450_8,boundary,1450,1655.573923673421,533.8710053257834,1600.0,0.0,85.0,0.942866875141963,-0.059891432225315996
boundary_1450_9,boundary,1450,1653.5502664900996,590.6542266121075,1600.0,0.0,85.0,0.18042325930060554,-0.6463299286047053
boundary_1450_10,boundary,1450,1646.2885240954365,576.2405173196804,1600.0,0.0,85.0,-0.4073784733164979,0.18130403990039112
boundary_1450_11,boundary,1450,1639.4507876029531,442.04962928671006,1600.0,0.0,85.0,0.09985973712003113,-0.1166005696561918
boundary_1450_12,boundary,1450,1648.7736132926566,622.4022628703182,1600.0,0.0,85.0,-0.5192596344690724,-0.03798730184492839
boundary_1450_13,boundary,1450,1656.501578364072,697.034377424049,1600.0,0.0,85.0,-0.36573885194757,-0.9744360494788449
boundary_1450_14,boundary,1450,1621.7543226208672,212.0189611486383,1600.0,0.0,85.0,0.8583637518569319,-0.711532253148276
boundary_1450_15,boundary,1450,1625.4102150208464,352.63319359705264,1600.0,0.0,85.0,-0.8784764331130012,-0.44422763576918345
boundary_1450_16,boundary,1450,1643.87709611123,597.4195533803796,1600.0,0.0,85.0,-0.7994899913359348,-0.09350381931681025
boundary_1450_17,boundary,1450,1638.5458056074065,451.8742943033962,1600.0,0.0,85.0,-0.1243552226966238,0.14859604402595855
boundary_1450_18,boundary,1450,1625.155204433951,299.3512308872198,1600.0,0.0,85.0,-0.1965828872839796,-0.9555809675558796
boundary_1450_19,boundary,1450,1629.052119700364,348.67803980350965,1600.0,0.0,85.0,-0.23707367073675892,-0.5543481448546472
boundary_1450_20,boundary,1450,1660.5482293127147,682.1496308759935,1600.0,0.0,85.0,0.07233322056631139,0.25844133579798007
boundary_1450_21,boundary,1450,1645.2848301004171,447.7713973420135,1600.0,0.0,85.0,0.7749055645657923,-0.4176481114195456
boundary_1450_22,boundary,1450,1607.6442332805004,107.60284749152633,1600.0,0.0,85.0,-0.9364670389050965,-0.36732693277816436
boundary_1450_23,boundary,1450,1616.764412192786,184.92555129721111,1600.0,0.0,85.0,0.17998537334277612,-0.614828815618651
boundary_1450_24,boundary,1450,1637.3164076487728,368.6616958080163,1600.0,0.0,85.0,0.7798659358225455,-0.732274011236905
boundary_1450_25,boundary,1450,1624.734361638754,340.88094893054244,1600.0,0.0,85.0,-0.8498847318084298,-0.005386259491441355
boundary_1450_26,boundary,1450,1615.2031411711798,195.78625131989,1600.0,0.0,85.0,-0.5597937861600017,0.5595290123064016
boundary_1450_27,boundary,1450,1615.9422181087675,217.6818153237945,1600.0,0.0,85.0,-0.8113451814563704,-0.26960105990438077
boundary_1450_28,boundary,1450,1644.5024110357188,526.5630528771543,1600.0,0.0,85.0,-0.16913439314757567,-0.26640609590285697
boundary_1450_29,boundary,1450,1651.7702508745099,706.1647534991747,1600.0,0.0,85.0,-0.8070410179885862,0.5300442528998388
boundary_1450_30,boundary,1450,1632.7451959985121,448.65644447322495,1600.0,0.0,85.0,-0.8256683035469682,0.8630832915991419
boundary_1450_31,boundary,1450,1633.7927273799328,373.42315711558973,1600.0,0.0,85.0,0.1708662179873087,-0.5717443798614037
boundary_1450_32,boundary,1450,1658.315795365748,562.6747326789728,1600.0,0.0,85.0,0.9170283184889373,-0.13467289064092489
boundary_1450_33,boundary,1450,1655.7241422587024,581.2023642877539,1600.0,0.0,85.0,0.4766271846065352,-0.3516371036536227
boundary_1450_34,boundary,1450,1648.6623791654795,672.098237364938,1600.0,0.0,85.0,-0.8588016402180394,-0.7363878168403131
boundary_1450_35,boundary,1450,1619.5187052986316,211.69152791870084,1600.0,0.0,85.0,0.2679780356212233,-0.6553222823877527
boundary_1450_36,boundary,1450,1664.734846022569,677.1119106905679,1600.0,0.0,85.0,0.46112769674429305,0.3083655603629435
boundary_1450_37,boundary,1450,1647.5354369797458,583.7167763338033,1600.0,0.0,85.0,-0.3443465467177455,-0.18240058412569055
boundary_1450_38,boundary,1450,1602.7144609480329,32.480596009836766,1600.0,0.0,85.0,-0.22279129366222122,-0.7805596424173629
boundary_1450_39,boundary,1450,1635.2853566816373,439.3508167694064,1600.0,0.0,85.0,-0.4082888646026705,-0.013687969028875775
boundary_1450_40,boundary,1450,1613.4285304330174,181.66774973864574,1600.0,0.0,85.0,-0.7724945902442254,0.6465527922274391
boundary_1450_41,boundary,1450,1654.006804975268,643.7763973480382,1600.0,0.0,85.0,-0.20464946786297658,-0.044971908548093305
boundary_1450_42,boundary,1450,1615.157116369567,194.79738383387914,1600.0,0.0,85.0,-0.5507999582812488,-0.23844566896346467
boundary_1450_43,boundary,1450,1646.754955210805,467.05882369206336,1600.0,0.0,85.0,0.7165534134169599,-0.40248547185427386
boundary_1450_44,boundary,1450,1626.9344218926074,288.38083951777594,1600.0,0.0,85.0,0.33587694515119365,-0.044645454843167974
boundary_1450_45,boundary,1450,1656.0363959521978,634.1921460015812,1600.0,0.0,85.0,0.04946722008598859,0.5539907782281535
boundary_1450_46,boundary,1450,1657.2957431679324,647.6046269532119,1600.0,0.0,85.0,0.055984341976592335,0.5399927540531743
boundary_1450_47,boundary,1450,1655.9762023068363,572.6734980439768,1600.0,0.0,85.0,0.5826649441844641,0.8832726486002495
boundary_1450_48,boundary,1450,1628.1026901146563,272.1703124855107,1600.0,0.0,85.0,0.8951310396798412,0.30771334994227567
boundary_1450_49,boundary,1450,1649.1925041748516,632.6144708070002,1600.0,0.0,85.0,-0.5535913446350758,-0.06942788768241091
boundary_1450_50,boundary,1450,1647.697192404018,588.9813277847195,1600.0,0.0,85.0,-0.37014684512573803,-0.5355998462674296
boundary_1450_51,boundary,1450,1642.6111650025287,415.66430490267896,1600.0,0.0,85.0,0.8531392938205248,0.8641914027917524
boundary_1450_52,boundary,1450,1639.465316940249,518.9510762697522,1600.0,0.0,85.0,-0.6511274762913851,0.019434392570042227
boundary_1450_53,boundary,1450,1630.3971478117555,410.3751501380394,1600.0,0.0,85.0,-0.7637456480966176,-0.867583335257275
boundary_1450_54,boundary,1450,1643.320616506408,468.98049359909544,1600.0,0.0,85.0,0.2775433511238352,0.8572571607871694
boundary_1450_55,boundary,1450,1645.5813947499432,596.422847078131,1600.0,0.0,85.0,-0.6296866995127409,-0.24278386281477074
boundary_1450_56,boundary,1450,1623.2172980544656,321.9450755413194,1600.0,0.0,85.0,-0.8752147850394708,0.3764011716449344
boundary_1450_57,boundary,1450,1642.6421393063067,549.2926229679531,1600.0,0.0,85.0,-0.5609740411543926,-0.7426910223139706
boundary_1450_58,boundary,1450,1622.7516480702022,283.0993574887586,1600.0,0.0,85.0,-0.4052253341654604,-0.39077562926368964
boundary_1450_59,boundary,1450,1663.1556545487847,625.6642808751257,1600.0,0.0,85.0,0.7640128467230841,-0.6050748268515966
boundary_1450_60,boundary,1450,1660.4879132828328,655.8092967336045,1600.0,0.0,85.0,0.26970922299253386,-0.9342255101721366
boundary_1450_61,boundary,1450,1627.4352649346174,330.80722208372407,1600.0,0.0,85.0,-0.2590643882380944,-0.1047594777035354
boundary_1450_62,boundary,1450,1654.0949425037732,655.3895201732471,1600.0,0.0,85.0,-0.28158132041228456,-0.6699360828823689
boundary_1450_63,boundary,1450,1610.5957054869145,148.73008046837958,1600.0,0.0,85.0,-0.9250659619567237,0.0971015984533279
boundary_1450_64,boundary,1450,1626.4986458953695,306.00866816665786,1600.0,0.0,85.0,-0.05085060383044274,-0.5990566852438046
boundary_1450_65,boundary,1450,1654.8757970421575,592.4954466805093,1600.0,0.0,85.0,0.29152971936177424,-0.31776066352897936
boundary_1450_66,boundary,1450,1653.626530980032,696.8166273430818,1600.0,0.0,85.0,-0.599230521448451,0.4529324822709269
boundary_1450_67,boundary,1450,1627.1010273765667,358.41871345186,1600.0,0.0,85.0,-0.675936214560341,-0.3955372459832534
boundary_1450_68,boundary,1450,1618.3243656395036,181.35592863372221,1600.0,0.0,85.0,0.7696355309353464,-0.9391352164337222
boundary_1450_69,boundary,1450,1667.888484400797,657.7031706206975,1600.0,0.0,85.0,0.8932313547772852,-0.4606793804042684
boundary_1450_70,boundary,1450,1617.460266292107,231.1217922507892,1600.0,0.0,85.0,-0.6797543746072598,-0.9598833853206813
boundary_1450_71,boundary,1450,1634.3008076704605,429.006636412684,1600.0,0.0,85.0,-0.42869612682994374,-0.8200701311070226
boundary_1450_72,boundary,1450,1652.5496234453897,648.2646892295758,1600.0,0.0,85.0,-0.3656234719166054,-0.6756247734826433
boundary_1450_73,boundary,1450,1610.9689424941082,129.48448117513115,1600.0,0.0,85.0,-0.157896957557045,0.0013228111705738466
boundary_1450_74,boundary,1450,1637.4920811634368,501.06479430489105,1600.0,0.0,85.0,-0.720827947032643,0.42149315631370887
boundary_1450_75,boundary,1450,1636.369417723646,495.52286711181995,1600.0,0.0,85.0,-0.802243440634697,0.30940830840133565
boundary_1450_76,boundary,1450,1637.2233905967244,519.4595823014047,1600.0,0.0,85.0,-0.9013097170173066,-0.8918919001206622
boundary_1450_77,boundary,1450,1655.7972796131498,601.8066879560732,1600.0,0.0,85.0,0.29710786103667697,0.2323302063700253
boundary_1450_78,boundary,1450,1633.4641068361063,368.9132317588571,1600.0,0.0,85.0,0.18311322382322334,-0.6924459023481973
boundary_1450_79,boundary,1450,1610.4109679798544,121.12701662772183,1600.0,0.0,85.0,-0.08745350325451047,0.46399868337498607
boundary_1450_80,boundary,1450,1634.35188948147,328.6390903284944,1600.0,0.0,85.0,0.9673261470798938,-0.9571426021064076
boundary_1450_81,boundary,1450,1648.488285156843,658.4049920248457,1600.0,0.0,85.0,-0.7880516636132995,-0.06820384117258622
boundary_1450_82,boundary,1450,1640.6731688108177,454.2476939170129,1600.0,0.0,85.0,0.11659796125303366,0.5354491637701316
boundary_1450_83,boundary,1450,1641.5226934142295,589.7869110007996,1600.0,0.0,85.0,-0.9728572965650606,0.31475363775727855
boundary_1450_84,boundary,1450,1616.1550008424206,198.19450492534864,1600.0,0.0,85.0,-0.340074794008191,-0.30355426174296896
boundary_1450_85,boundary,1450,1658.518453140502,692.1452093299641,1600.0,0.0,85.0,-0.1673354653738871,0.3152787268686279
boundary_1450_86,boundary,1450,1641.8014527077355,542.6195202148685,1600.0,0.0,85.0,-0.5948401390448607,0.98535818694263
boundary_1450_87,boundary,1450,1646.3500984804784,614.695045419074,1600.0,0.0,85.0,-0.6878633365260491,-0.22027468402782532
boundary_1450_88,boundary,1450,1635.6868944261967,382.1055557120159,1600.0,0.0,85.0,0.3356832992932315,0.16361005628121833
boundary_1450_89,boundary,1450,1653.8678496663529,561.9828440137051,1600.0,0.0,85.0,0.47525568368082516,-0.3011737335145121
boundary_1450_90,boundary,1450,1628.121136605725,287.3910973315144,1600.0,0.0,85.0,0.5885848440199922,0.9620095952360135
